task_id,true_label,predicted_label,is_from_memory
SERVER_18095_1600964820,Other Fault,Other Fault,False
SERVER_2607_1597609260,Other Fault,Other Fault,False
SERVER_21646_1593090780,CPU Fault,CPU Fault,True
SERVER_1614_1583012760,Memory Fault,Memory Fault,False
SERVER_10990_1598239440,Other Fault,Other Fault,True
SERVER_8197_1602687480,CPU Fault,Memory Fault,False
SERVER_15517_1605826080,Other Fault,Other Fault,True
SERVER_18194_1594566840,Memory Fault,Memory Fault,True
SERVER_4437_1595460120,Memory Fault,Memory Fault,True
SERVER_13727_1586335500,Memory Fault,Memory Fault,False
SERVER_2121_1583765700,Memory Fault,Memory Fault,False
SERVER_24126_1597279800,Memory Fault,Memory Fault,True
SERVER_19529_1594999560,Memory Fault,Memory Fault,True
SERVER_14176_1594202160,Memory Fault,Memory Fault,False
SERVER_1328_1583595300,Memory Fault,Memory Fault,False
SERVER_11562_1590758700,Memory Fault,Memory Fault,True
SERVER_26175_1605880740,CPU Fault,CPU Fault,True
SERVER_9865_1594634100,Memory Fault,Memory Fault,True
SERVER_14419_1593714180,Other Fault,Other Fault,True
SERVER_24690_1587629940,CPU Fault,CPU Fault,False
SERVER_20854_1589782860,Memory Fault,Memory Fault,True
SERVER_1725_1584634680,Memory Fault,Memory Fault,False
SERVER_15872_1601607540,Memory Fault,Memory Fault,True
SERVER_9556_1600920780,CPU Fault,CPU Fault,False
SERVER_3801_1580524080,Memory Fault,Memory Fault,True
SERVER_7667_1588950720,CPU Fault,Memory Fault,True
SERVER_11662_1593701460,Memory Fault,Other Fault,True
SERVER_17839_1597616160,Memory Fault,Memory Fault,False
SERVER_9094_1595090580,Other Fault,Other Fault,True
SERVER_17933_1596688500,Memory Fault,Memory Fault,True
SERVER_6481_1600334640,Memory Fault,Memory Fault,True
SERVER_10784_1598333580,Other Fault,Other Fault,True
SERVER_9399_1577617980,Memory Fault,Memory Fault,True
SERVER_12824_1582602660,Memory Fault,Memory Fault,True
SERVER_6880_1586558880,Memory Fault,Memory Fault,False
SERVER_20062_1604186880,CPU Fault,CPU Fault,True
SERVER_5666_1599970680,Memory Fault,Memory Fault,True
SERVER_19776_1595205060,Memory Fault,Memory Fault,True
SERVER_409_1591404540,Memory Fault,Memory Fault,True
SERVER_12184_1590956040,CPU Fault,CPU Fault,False
SERVER_22491_1580116440,CPU Fault,CPU Fault,True
SERVER_6716_1599178860,Memory Fault,Memory Fault,False
SERVER_3948_1580910720,Other Fault,Other Fault,False
SERVER_21536_1583390100,Memory Fault,Memory Fault,True
SERVER_10530_1605109980,CPU Fault,CPU Fault,False
SERVER_2731_1594588740,Memory Fault,Memory Fault,True
SERVER_15413_1596305040,CPU Fault,CPU Fault,False
SERVER_8389_1593761040,CPU Fault,CPU Fault,True
SERVER_23598_1589411580,Memory Fault,Memory Fault,False
SERVER_15113_1592358360,Memory Fault,Memory Fault,False
SERVER_23087_1601049900,Memory Fault,Memory Fault,False
SERVER_1490_1578860460,Memory Fault,Memory Fault,False
SERVER_20969_1594910640,Memory Fault,Memory Fault,True
SERVER_25505_1584528000,CPU Fault,CPU Fault,False
SERVER_20789_1604603580,CPU Fault,CPU Fault,True
SERVER_11948_1588038840,Memory Fault,Memory Fault,True
SERVER_22387_1581920640,CPU Fault,CPU Fault,True
SERVER_8231_1592846460,Memory Fault,Memory Fault,True
SERVER_3983_1594718400,CPU Fault,CPU Fault,False
SERVER_24978_1580218740,CPU Fault,CPU Fault,False
SERVER_477_1593326340,Memory Fault,Memory Fault,False
SERVER_2497_1590995940,CPU Fault,CPU Fault,False
SERVER_23591_1592417820,CPU Fault,CPU Fault,False
SERVER_1007_1603230780,Other Fault,Other Fault,True
SERVER_19612_1583833500,CPU Fault,CPU Fault,True
SERVER_6685_1594230300,Memory Fault,Memory Fault,True
SERVER_11280_1592707440,Memory Fault,Memory Fault,True
SERVER_8681_1582872720,Memory Fault,Memory Fault,True
SERVER_12757_1582064040,Memory Fault,Memory Fault,True
SERVER_10614_1600663320,Memory Fault,Memory Fault,True
SERVER_25209_1584721200,Other Fault,Other Fault,True
SERVER_25304_1603344900,CPU Fault,CPU Fault,True
SERVER_15158_1588500900,Memory Fault,Memory Fault,False
SERVER_20027_1596146160,Memory Fault,Memory Fault,False
SERVER_3994_1585063980,Other Fault,Other Fault,True
SERVER_16286_1595409660,CPU Fault,CPU Fault,True
SERVER_25173_1605114720,Memory Fault,Memory Fault,True
SERVER_12351_1581613740,Memory Fault,Memory Fault,True
SERVER_5873_1590416040,CPU Fault,Memory Fault,False
SERVER_11124_1602530040,Memory Fault,Memory Fault,False
SERVER_8563_1605814800,Memory Fault,Memory Fault,False
SERVER_12596_1597003320,Memory Fault,Memory Fault,True
SERVER_16158_1583343900,CPU Fault,CPU Fault,False
SERVER_15575_1591963920,Memory Fault,Memory Fault,True
SERVER_19364_1592323380,Memory Fault,Memory Fault,False
SERVER_14575_1578671280,CPU Fault,CPU Fault,False
SERVER_1128_1588879020,Memory Fault,Memory Fault,False
SERVER_2184_1598029020,Other Fault,Other Fault,False
SERVER_14662_1594783560,Memory Fault,Memory Fault,False
SERVER_21893_1598884920,CPU Fault,CPU Fault,True
SERVER_26098_1591557180,CPU Fault,CPU Fault,True
SERVER_12558_1596991560,Memory Fault,Memory Fault,True
SERVER_11834_1601831640,Memory Fault,Memory Fault,True
SERVER_11595_1594999980,Memory Fault,Memory Fault,False
SERVER_15749_1596294000,CPU Fault,CPU Fault,False
SERVER_13301_1581931080,CPU Fault,Memory Fault,True
SERVER_12982_1589361420,Memory Fault,Memory Fault,True
SERVER_4555_1583351220,Memory Fault,Memory Fault,True
SERVER_18002_1582118580,Other Fault,Other Fault,True
SERVER_16317_1593856320,Memory Fault,Memory Fault,True
SERVER_25262_1601824500,CPU Fault,Other Fault,True
SERVER_10894_1580307120,CPU Fault,Other Fault,True
SERVER_3671_1605782760,Memory Fault,Memory Fault,True
SERVER_22340_1596681720,Other Fault,Other Fault,True
SERVER_5178_1588854000,Memory Fault,Memory Fault,True
SERVER_20162_1585362840,Memory Fault,Memory Fault,True
SERVER_6141_1597576740,Memory Fault,CPU Fault,False
SERVER_23215_1590784380,Memory Fault,Memory Fault,True
SERVER_8521_1589977740,Memory Fault,Memory Fault,True
SERVER_13404_1594700820,Memory Fault,Memory Fault,True
SERVER_23130_1598848800,CPU Fault,CPU Fault,False
SERVER_22846_1593874260,CPU Fault,CPU Fault,False
SERVER_24373_1582228080,Memory Fault,Memory Fault,True
SERVER_4128_1584859260,Memory Fault,Memory Fault,False
SERVER_186_1580090520,Other Fault,Other Fault,True
SERVER_841_1579454040,Memory Fault,Memory Fault,False
SERVER_2831_1605344220,Other Fault,Other Fault,True
SERVER_11121_1585890780,Memory Fault,Memory Fault,True
SERVER_23148_1590096780,Memory Fault,Memory Fault,False
SERVER_27005_1597175820,CPU Fault,CPU Fault,False
SERVER_18749_1581599520,Memory Fault,Memory Fault,True
SERVER_17837_1577648340,Memory Fault,Memory Fault,True
SERVER_17470_1605099960,CPU Fault,Memory Fault,False
SERVER_20473_1593267900,Memory Fault,Memory Fault,True
SERVER_6856_1600144140,Memory Fault,Memory Fault,True
SERVER_9780_1586804460,Memory Fault,Memory Fault,True
SERVER_16956_1581684180,CPU Fault,CPU Fault,False
SERVER_27385_1584360480,CPU Fault,CPU Fault,False
SERVER_19332_1585810440,CPU Fault,CPU Fault,True
SERVER_23218_1590252900,Memory Fault,Memory Fault,True
SERVER_15896_1588990620,Memory Fault,Memory Fault,False
SERVER_16705_1603808700,Memory Fault,Memory Fault,True
SERVER_15138_1588256760,Memory Fault,Memory Fault,True
SERVER_27051_1593109920,CPU Fault,CPU Fault,True
SERVER_14236_1581328440,CPU Fault,CPU Fault,False
SERVER_14397_1583496300,Memory Fault,Memory Fault,True
SERVER_10579_1589348280,Memory Fault,Memory Fault,True
SERVER_2214_1590513360,Memory Fault,Memory Fault,True
SERVER_24636_1577765220,Memory Fault,Memory Fault,True
SERVER_27476_1598456100,CPU Fault,CPU Fault,True
SERVER_7806_1590916020,Memory Fault,Memory Fault,True
SERVER_18278_1604179440,Memory Fault,Memory Fault,True
SERVER_11488_1585197780,CPU Fault,CPU Fault,True
SERVER_7215_1602354600,Memory Fault,Memory Fault,True
SERVER_9738_1604345760,Memory Fault,Error_NoLogs,False
SERVER_5176_1589472240,CPU Fault,CPU Fault,False
SERVER_2105_1602648840,CPU Fault,CPU Fault,False
SERVER_5630_1590965640,Memory Fault,Memory Fault,True
SERVER_1152_1583650740,Memory Fault,Memory Fault,True
SERVER_25772_1590274020,CPU Fault,CPU Fault,False
SERVER_10516_1582560180,CPU Fault,Memory Fault,False
SERVER_1727_1586950680,CPU Fault,CPU Fault,False
SERVER_284_1579207260,Memory Fault,Memory Fault,True
SERVER_9140_1589688600,Other Fault,Other Fault,True
SERVER_25070_1586646420,CPU Fault,CPU Fault,False
SERVER_12101_1602668280,Memory Fault,Other Fault,True
SERVER_10962_1590764400,Other Fault,Other Fault,False
SERVER_5066_1594158240,Memory Fault,Memory Fault,True
SERVER_10421_1584804180,CPU Fault,Memory Fault,False
SERVER_13786_1595426880,Memory Fault,Memory Fault,False
SERVER_5588_1600739520,Memory Fault,Memory Fault,True
SERVER_13185_1590765900,Memory Fault,Memory Fault,True
SERVER_8838_1587054240,Memory Fault,Memory Fault,True
SERVER_1970_1600501200,CPU Fault,CPU Fault,True
SERVER_19293_1579127760,Other Fault,Other Fault,True
SERVER_2636_1579270080,Memory Fault,Memory Fault,True
SERVER_12043_1580621160,Memory Fault,Memory Fault,True
SERVER_13962_1604394240,Memory Fault,Memory Fault,True
SERVER_14579_1584959760,Memory Fault,Memory Fault,True
SERVER_26848_1595780460,CPU Fault,CPU Fault,True
SERVER_2729_1603756320,Other Fault,Other Fault,True
SERVER_26080_1600087320,CPU Fault,CPU Fault,True
SERVER_12056_1584379620,Memory Fault,Memory Fault,True
SERVER_14128_1578075240,Other Fault,Other Fault,True
SERVER_12537_1599146760,Memory Fault,Memory Fault,False
SERVER_19098_1600767060,Memory Fault,Memory Fault,True
SERVER_8508_1580396940,CPU Fault,CPU Fault,True
SERVER_14979_1585897920,CPU Fault,CPU Fault,False
SERVER_4941_1580239560,Memory Fault,Memory Fault,False
SERVER_122_1596538020,Memory Fault,Memory Fault,False
SERVER_6863_1604253540,Memory Fault,Memory Fault,True
SERVER_23182_1602814560,Memory Fault,Memory Fault,True
SERVER_4528_1593874440,Memory Fault,Memory Fault,True
SERVER_20397_1599315120,CPU Fault,CPU Fault,True
SERVER_14250_1602685800,Other Fault,CPU Fault,False
SERVER_17551_1605722400,CPU Fault,CPU Fault,False
SERVER_8850_1594762560,Memory Fault,Memory Fault,True
SERVER_25225_1599779460,CPU Fault,CPU Fault,False
SERVER_11418_1585226280,Memory Fault,Memory Fault,True
SERVER_8411_1587554880,Memory Fault,Memory Fault,True
SERVER_4883_1597002720,CPU Fault,CPU Fault,True
SERVER_5255_1588705020,CPU Fault,CPU Fault,True
SERVER_22783_1591174740,CPU Fault,CPU Fault,True
SERVER_26922_1588363080,CPU Fault,CPU Fault,True
SERVER_18280_1596064800,Memory Fault,Memory Fault,True
SERVER_1264_1603057980,Memory Fault,Memory Fault,False
SERVER_16133_1591582560,CPU Fault,CPU Fault,True
SERVER_20601_1599501960,CPU Fault,Memory Fault,True
SERVER_12819_1593153180,CPU Fault,CPU Fault,True
SERVER_16681_1600330620,Memory Fault,Memory Fault,True
SERVER_6101_1590326520,Other Fault,Other Fault,False
SERVER_13364_1597667220,Memory Fault,Memory Fault,False
SERVER_12993_1579384560,Memory Fault,Memory Fault,True
SERVER_11127_1579141260,Memory Fault,Memory Fault,True
SERVER_27639_1594853160,CPU Fault,CPU Fault,False
SERVER_21227_1605661980,CPU Fault,CPU Fault,False
SERVER_26159_1596727620,CPU Fault,CPU Fault,False
SERVER_22662_1589122200,Other Fault,Other Fault,True
SERVER_14706_1582304220,Memory Fault,Memory Fault,True
SERVER_11588_1588777380,Memory Fault,Memory Fault,True
SERVER_10333_1600082940,Memory Fault,Memory Fault,True
SERVER_25808_1591537740,CPU Fault,CPU Fault,True
SERVER_8195_1596870960,Memory Fault,Memory Fault,True
SERVER_512_1579388580,Memory Fault,Other Fault,False
SERVER_25002_1577903400,Memory Fault,Memory Fault,True
SERVER_15806_1579300680,Memory Fault,Memory Fault,True
SERVER_2937_1599016320,Other Fault,CPU Fault,True
SERVER_15894_1603648500,Memory Fault,Memory Fault,False
SERVER_25378_1584173940,CPU Fault,CPU Fault,True
SERVER_9677_1605270060,Memory Fault,Memory Fault,True
SERVER_7776_1585909080,Memory Fault,Memory Fault,False
SERVER_22535_1586370240,Other Fault,Other Fault,False
SERVER_20729_1585477200,Memory Fault,Memory Fault,True
SERVER_6214_1579768020,Memory Fault,Memory Fault,True
SERVER_11048_1588540740,Memory Fault,Memory Fault,True
SERVER_18348_1579453620,Memory Fault,Memory Fault,True
SERVER_27246_1595839860,CPU Fault,CPU Fault,True
SERVER_114_1597947060,Memory Fault,Memory Fault,True
SERVER_24814_1602183000,CPU Fault,CPU Fault,False
SERVER_19197_1605782280,Memory Fault,Memory Fault,True
SERVER_6815_1588092180,Memory Fault,Memory Fault,True
SERVER_27647_1589373120,CPU Fault,CPU Fault,False
SERVER_5987_1579121640,CPU Fault,CPU Fault,False
SERVER_22438_1592027460,CPU Fault,CPU Fault,True
SERVER_26869_1602329640,CPU Fault,Other Fault,False
SERVER_17578_1600198260,Other Fault,Other Fault,True
SERVER_26550_1586374500,CPU Fault,CPU Fault,False
SERVER_22232_1603366680,Other Fault,Other Fault,True
SERVER_20797_1583321640,Memory Fault,Memory Fault,True
SERVER_6060_1602584760,Other Fault,Other Fault,True
SERVER_26011_1589039760,CPU Fault,Other Fault,False
SERVER_405_1587135060,Memory Fault,Other Fault,False
SERVER_3101_1599213180,Memory Fault,Memory Fault,True
SERVER_4249_1585206840,CPU Fault,CPU Fault,True
SERVER_19044_1595187840,Other Fault,Other Fault,False
SERVER_3102_1582239480,Memory Fault,Memory Fault,True
SERVER_14105_1604029620,Other Fault,Other Fault,True
SERVER_20694_1577878980,Memory Fault,Memory Fault,True
SERVER_26448_1587768780,CPU Fault,CPU Fault,True
SERVER_1584_1587487680,Memory Fault,Memory Fault,False
SERVER_17849_1605571320,Memory Fault,Memory Fault,True
SERVER_7259_1601747820,Other Fault,CPU Fault,True
SERVER_6849_1602830460,Memory Fault,Memory Fault,True
SERVER_22927_1603122540,CPU Fault,Memory Fault,True
SERVER_513_1604440860,Memory Fault,Memory Fault,False
SERVER_5152_1599929700,Memory Fault,Memory Fault,True
SERVER_18772_1580446200,Memory Fault,Memory Fault,True
SERVER_4070_1590017700,CPU Fault,CPU Fault,False
SERVER_23101_1599464040,Memory Fault,Memory Fault,True
SERVER_1832_1604432580,Memory Fault,Memory Fault,True
SERVER_20593_1602273060,CPU Fault,CPU Fault,False
SERVER_21431_1589247960,Other Fault,Other Fault,True
SERVER_2673_1585448640,Memory Fault,Memory Fault,True
SERVER_9364_1581603840,Memory Fault,Memory Fault,True
SERVER_17473_1599526200,Memory Fault,Memory Fault,True
SERVER_13401_1579731060,CPU Fault,CPU Fault,False
SERVER_25938_1597763220,CPU Fault,CPU Fault,False
SERVER_15278_1583913120,Memory Fault,Memory Fault,True
SERVER_6156_1587519600,Memory Fault,Memory Fault,False
SERVER_5421_1589192880,Memory Fault,Memory Fault,True
SERVER_11574_1593580560,Memory Fault,Memory Fault,True
SERVER_7061_1590000600,Memory Fault,Memory Fault,True
SERVER_24462_1597267500,Memory Fault,Memory Fault,True
SERVER_24744_1606008480,Memory Fault,Memory Fault,False
SERVER_16701_1600659840,Memory Fault,Memory Fault,False
SERVER_2643_1590090480,Memory Fault,Memory Fault,False
SERVER_24628_1593721500,CPU Fault,CPU Fault,False
SERVER_20444_1590862200,Memory Fault,Memory Fault,True
SERVER_15405_1593279960,CPU Fault,CPU Fault,True
SERVER_18923_1585056780,Memory Fault,Memory Fault,True
SERVER_8898_1580041740,CPU Fault,Memory Fault,True
SERVER_16318_1598454000,CPU Fault,Memory Fault,False
SERVER_6788_1605340380,Memory Fault,Memory Fault,True
SERVER_10585_1602743400,Memory Fault,Memory Fault,False
SERVER_11327_1595968440,Memory Fault,Memory Fault,True
SERVER_6589_1599158820,Other Fault,Memory Fault,False
SERVER_22134_1579448820,CPU Fault,CPU Fault,True
SERVER_21164_1589956140,Other Fault,Other Fault,False
SERVER_20103_1600877220,Other Fault,Other Fault,True
SERVER_18291_1583248860,Memory Fault,Memory Fault,True
SERVER_22410_1601304180,CPU Fault,CPU Fault,True
SERVER_27444_1605594060,CPU Fault,CPU Fault,True
SERVER_14078_1588882860,Memory Fault,Memory Fault,True
SERVER_12440_1581901620,Other Fault,Other Fault,False
SERVER_19304_1602337200,Memory Fault,Memory Fault,True
SERVER_11410_1586485740,Memory Fault,Memory Fault,True
SERVER_4501_1584816060,CPU Fault,CPU Fault,True
SERVER_3561_1593256320,CPU Fault,CPU Fault,True
SERVER_1644_1584720360,Memory Fault,Memory Fault,True
SERVER_6733_1605872700,Memory Fault,Memory Fault,False
SERVER_19140_1604689680,Memory Fault,CPU Fault,False
SERVER_10674_1604760180,Memory Fault,Memory Fault,True
SERVER_2467_1588313460,CPU Fault,CPU Fault,True
SERVER_16102_1578258300,Memory Fault,Memory Fault,True
SERVER_16879_1585875240,Memory Fault,Memory Fault,True
SERVER_14428_1579632720,Memory Fault,Memory Fault,True
SERVER_22144_1587309240,CPU Fault,CPU Fault,False
SERVER_18459_1605301080,CPU Fault,Memory Fault,False
SERVER_9720_1602481980,Memory Fault,Memory Fault,True
SERVER_2367_1584475680,Other Fault,Other Fault,True
SERVER_22855_1595538960,Memory Fault,Memory Fault,True
SERVER_4853_1596521520,Memory Fault,Memory Fault,True
SERVER_11801_1605204060,CPU Fault,CPU Fault,False
SERVER_24185_1600276620,CPU Fault,CPU Fault,False
SERVER_19441_1586274300,Memory Fault,Memory Fault,True
SERVER_27043_1595260440,CPU Fault,CPU Fault,True
SERVER_12821_1580387880,Memory Fault,Memory Fault,True
SERVER_1877_1590337560,Memory Fault,Memory Fault,False
SERVER_27559_1584481980,CPU Fault,CPU Fault,False
SERVER_18559_1598701860,Memory Fault,Memory Fault,False
SERVER_8208_1589806620,Memory Fault,Memory Fault,False
SERVER_7952_1578804180,Memory Fault,Memory Fault,True
SERVER_16965_1603280520,Memory Fault,Memory Fault,True
SERVER_27372_1592994240,CPU Fault,CPU Fault,False
SERVER_6557_1583997120,Memory Fault,Memory Fault,True
SERVER_8589_1588403940,Memory Fault,Memory Fault,True
SERVER_10682_1601566620,Memory Fault,Memory Fault,False
SERVER_12494_1581121080,Memory Fault,Memory Fault,True
SERVER_14864_1595963160,Other Fault,Other Fault,True
SERVER_4743_1581631020,Memory Fault,Memory Fault,True
SERVER_18781_1596075780,CPU Fault,CPU Fault,True
SERVER_22151_1589683680,CPU Fault,CPU Fault,False
SERVER_20350_1600872780,Other Fault,Other Fault,True
SERVER_9185_1591446120,Memory Fault,Memory Fault,True
SERVER_7595_1587361380,Memory Fault,Memory Fault,True
SERVER_20630_1582678320,Memory Fault,Memory Fault,True
SERVER_20605_1601222760,Other Fault,Memory Fault,True
SERVER_21155_1583515980,Other Fault,Other Fault,True
SERVER_5164_1588862340,CPU Fault,CPU Fault,False
SERVER_14496_1588384980,Memory Fault,Memory Fault,False
SERVER_17058_1585019100,Other Fault,Other Fault,True
SERVER_10351_1587144000,CPU Fault,CPU Fault,True
SERVER_21249_1578670800,Memory Fault,Memory Fault,True
SERVER_25154_1603621500,Memory Fault,Memory Fault,False
SERVER_14983_1582841280,Other Fault,Other Fault,True
SERVER_11262_1596264780,Memory Fault,Memory Fault,True
SERVER_16075_1605995160,Other Fault,Other Fault,False
SERVER_24880_1587677940,Memory Fault,Memory Fault,True
SERVER_14480_1579583640,Memory Fault,Memory Fault,True
SERVER_18190_1593729900,Other Fault,Other Fault,True
SERVER_2887_1583936520,CPU Fault,Memory Fault,False
SERVER_22383_1600722000,Other Fault,Other Fault,False
SERVER_16482_1586770680,CPU Fault,Memory Fault,False
SERVER_7874_1595066760,Memory Fault,Memory Fault,True
SERVER_14324_1592551260,Memory Fault,Memory Fault,True
SERVER_1996_1595991720,Memory Fault,Other Fault,True
SERVER_6752_1603271640,Memory Fault,Memory Fault,False
SERVER_779_1585565820,Other Fault,Other Fault,False
SERVER_21920_1590329880,CPU Fault,CPU Fault,True
SERVER_15087_1579933260,CPU Fault,CPU Fault,True
SERVER_15351_1588692060,CPU Fault,CPU Fault,False
SERVER_17645_1591645920,CPU Fault,CPU Fault,True
